Time dt accelX accelY accelZ omegaX omegaY omegaZ
1676927865.111075 1676927865.111075 0.9157230854034424 0.08435139060020447 9.720353126525879 0.004382551585688442 0.008595642897602737 -0.0006415592953240351
1676927865.1160998 0.005024909973144531 0.9037919044494629 0.08424481004476547 9.737051010131836 -0.0009215139047015645 0.006459336155571044 -0.0001474493215305945
1676927865.121125 0.005025148391723633 0.8894321322441101 0.0817263275384903 9.775189399719238 -0.0034498092967803033 -0.004058049299051658 -0.001268881471509047
1676927865.12615 0.005024909973144531 0.8798590302467346 0.07924779504537582 9.81332778930664 -0.006651632516172082 -0.005136357792523027 0.00086828787206449
1676927865.1311748 0.005024909973144531 0.8894321322441101 0.06493598222732544 9.825248718261719 -0.007060993156341792 -0.015112614646115961 0.00030459184099315483
1676927865.1362 0.005025148391723633 0.9252610206604004 0.04606006667017937 9.806159973144531 -0.003325502608441219 -0.015094327259361984 -0.000743478069929462
1676927865.1412249 0.005024909973144531 0.9635534882545471 0.039183828979730606 9.765643119812012 -0.0007266909869802669 -0.009298601971718312 -0.0012533420301507488
1676927865.14625 0.005025148391723633 0.9828402996063232 0.04651264473795891 9.71325397491455 0.004439642582978666 0.004416820540165723 -0.0011986256415521057
1676927865.151275 0.005024909973144531 0.980446994304657 0.060884397476911545 9.677495956420898 0.0026941092286574993 0.016475603884751024 -0.0006469092844149396
1676927865.1562998 0.005024909973144531 0.9468709230422974 0.0654154047369957 9.672696113586426 0.0026032785281563404 0.022758932135156514 0.0009929226441738421
1676927865.161325 0.005025148391723633 0.9013986587524414 0.06263722479343414 9.708443641662598 -0.0016117033941170202 0.01852510301612878 0.00149380285673254
1676927865.16635 0.005024909973144531 0.8726440668106079 0.06240423768758774 9.779938697814941 -0.00038220478370096163 0.0054065724230980584 0.0003980994540879671
1676927865.1713748 0.005024909973144531 0.8654642105102539 0.06474292278289795 9.839532852172852 -0.0023966845811340064 -0.00353191632395123 -0.000716353097287681
1676927865.1764 0.005025148391723633 0.8750724792480469 0.06721474230289459 9.868154525756836 -0.0022422134314308913 -0.017699525136091115 0.0008763060937682055
1676927865.1814249 0.005024909973144531 0.8966121077537537 0.06019865348935127 9.844321250915527 -1.3381592431752245e-05 -0.02397731588381207 -0.0018235685277075545
1676927865.18645 0.005025148391723633 0.9252962470054626 0.05085059627890587 9.772798538208008 -0.0032865377518189105 -0.02034044682311273 0.0019476698873612435
1676927865.191475 0.005024909973144531 0.9516222476959229 0.058266207575798035 9.689371109008789 -0.001302575921786152 -0.007199865047590167 0.000906985307254553
1676927865.1964998 0.005024909973144531 0.96365886926651 0.07034576684236526 9.629802703857422 -0.0014435446623391511 0.006463097870714248 -0.0012357682873647587
