Time dt accelX accelY accelZ omegaX omegaY omegaZ
1682709185.9656856 1682709185.9656856 0.4471559524536133 0.352348655462265 9.763517379760742 -0.0007431111700650901 -0.002230054696318895 -0.0026888370017919693
1682709185.9707108 0.005025148391723633 0.45912230014801025 0.34765127301216125 9.756368637084961 -0.00026867620962591377 0.0014460944310935738 -0.0010555426267142148
1682709185.9757357 0.005024909973144531 0.4590519964694977 0.34286749362945557 9.753960609436035 -0.0018193871826290937 -0.0022530621721308084 -0.001609718636849642
1682709185.9807608 0.005025148391723633 0.4662318229675293 0.3381301760673523 9.765880584716797 0.0034854956563689266 -0.00011026160971253786 -0.0021066017019757705
1682709185.9857857 0.005024909973144531 0.4734468460083008 0.34298062324523926 9.775429725646973 -0.0002674739835153045 0.002491645262032986 -0.002673107706171051
1682709185.9908106 0.005024909973144531 0.46866029500961304 0.3477379083633423 9.770661354064941 -0.001833042905598134 -0.002248846107128978 9.837327876028607e-06
1682709185.9958358 0.005025148391723633 0.46862512826919556 0.34534597396850586 9.763498306274414 0.00027806201595168006 0.0009139944405487255 -0.0021285545763699786
1682709186.0008607 0.005024909973144531 0.4734116792678833 0.3549804389476776 9.75634765625 0.0008099420811392294 -0.000659437845227547 3.555463600294595e-05
1682709186.0058856 0.005024909973144531 0.4806617498397827 0.3694186806678772 9.761141777038574 0.0018890232554520296 -0.0016877129785658495 3.5997250007325085e-05
1682709186.0109107 0.005025148391723633 0.4734819531440735 0.3645614981651306 9.768292427062988 0.001857888456753977 0.0009366995799492747 4.097819362061588e-05
1682709186.0159357 0.005024909973144531 0.4543357789516449 0.357205867767334 9.770670890808105 -0.0013605964247402178 0.0024850812459586416 0.0005607982178416365
1682709186.0209608 0.005025148391723633 0.44954922795295715 0.35956451296806335 9.763518333435059 -0.0018177528755245658 -0.002240074059972927 -0.0016152653721729741
1682709186.0259857 0.005024909973144531 0.46626701951026917 0.37410277128219604 9.753975868225098 -0.0023807992409136743 -0.00015204680179547146 -0.0010717223060601913
1682709186.0310106 0.005024909973144531 0.48541322350502014 0.3790598511695862 9.756362915039062 -0.000319925270970935 0.004060979036405653 0.0011153177211515235
1682709186.0360358 0.005025148391723633 0.497344434261322 0.371970534324646 9.775424003601074 -0.0008373635385198967 0.003526868801308856 3.155158000663831e-05
1682709186.0410607 0.005024909973144531 0.504524290561676 0.37203046679496765 9.784961700439453 -0.001361444397100866 0.000368770221442299 0.0032662436315164718
1682709186.0460858 0.005025148391723633 0.5068824291229248 0.37685441970825195 9.780181884765625 -0.0024031328641304526 0.00035757294862773275 0.0005571518456648328
1682709186.0511107 0.005024909973144531 0.5140622854232788 0.37451571226119995 9.775415420532227 0.00025592843866042146 -0.00014757505121564308 0.0016576637301310526
1682709186.0561357 0.005024909973144531 0.5213826298713684 0.3649543225765228 9.7659330368042 -0.0002996100846475754 0.0024993182350604983 0.0011067822116007508
1682709186.0611608 0.005025148391723633 0.5118095278739929 0.3600771427154541 9.751626968383789 -0.003471701833929405 -0.0006777588465889804 0.0026991897807400827
1682709186.0661857 0.005024909973144531 0.4902700185775757 0.355100154876709 9.742086410522461 -0.0013099637233082355 -0.0017074840893859195 0.0005500540270233266
1682709186.0712106 0.005024909973144531 0.4783036410808563 0.3645947277545929 9.744467735290527 0.0018705432836549432 -0.0016842550302428381 0.0021963300774192366
1682709186.0762358 0.005025148391723633 0.48770102858543396 0.3862958252429962 9.75394344329834 0.0002681815645004176 0.00037384778267006023 -0.0005016736993467175
1682709186.0812607 0.005024909973144531 0.5140271186828613 0.39611005783081055 9.765869140625 0.002402376047823295 -0.0011860710733062627 0.0011336312453759016
1682709186.0862858 0.005025148391723633 0.5237407684326172 0.3913658559322357 9.777839660644531 -0.002407525519603953 -0.0006757509427060224 0.002709945934977681
1682709186.0913107 0.005024909973144531 0.5069878101348877 0.3864287734031677 9.777835845947266 -0.0018551145039250629 0.0009092195408252441 -0.001609288213829592
1682709186.0963356 0.005024909973144531 0.4926281273365021 0.37911301851272583 9.773064613342285 -0.0029221273189563605 -0.00015132548563468086 3.0680095300880497e-06
1682709186.1013608 0.005025148391723633 0.5022012591362 0.37199702858924866 9.780217170715332 -0.00025481975803623165 -0.00012931134748055695 -0.0005177546154649816
1682709186.1063857 0.005024909973144531 0.5116338133811951 0.3625093698501587 9.792089462280273 -0.002397723057943106 -0.0001738057582656164 0.0005589290636149907
1682709186.1114106 0.005024909973144531 0.5116338133811951 0.3601107597351074 9.777787208557129 0.00186909323921489 0.0009130002413947099 -0.0015702583386241944
1682709186.1139233 0.002512693405151367 0.5068472623825073 0.3600708246231079 9.761098861694336 0.0018393611514284016 0.003011772600650639 -0.0010254967592457384
