1.68453e+09,2.60984,-2.22152,-0.100644
1.68453e+09,3.02121,-2.77648,-0.107663
1.68453e+09,3.43438,-3.14838,-0.188721
1.68453e+09,3.84022,-3.69153,-0.210747
1.68453e+09,4.26212,-4.08223,-0.202274
1.68453e+09,4.80335,-4.43656,-0.194945
1.68453e+09,5.22381,-5.0027,-0.273518
1.68453e+09,5.6275,-5.55554,-0.310455
1.68453e+09,6.1752,-5.92312,-0.308231
1.68453e+09,6.60094,-6.29559,-0.303856
1.68453e+09,6.99838,-6.84835,-0.379971
1.68453e+09,7.55732,-7.22558,-0.412221
1.68453e+09,7.96872,-7.77355,-0.404429
1.68453e+09,8.37226,-8.14952,-0.477039
1.68453e+09,8.93196,-8.69845,-0.5117
1.68453e+09,9.34234,-9.07525,-0.515113
1.68453e+09,9.75028,-9.62336,-0.588952
1.68453e+09,10.3023,-10.0021,-0.607698
1.68453e+09,10.7125,-10.5424,-0.589289
1.68453e+09,11.1269,-10.9329,-0.590556
1.68453e+09,11.6721,-11.468,-0.592023
1.68453e+09,12.0915,-11.8571,-0.592515
1.68453e+09,12.6333,-12.3998,-0.599748
1.68453e+09,13.0502,-12.9602,-0.612768
1.68453e+09,13.5984,-13.3354,-0.610215
1.68453e+09,14.0104,-13.8797,-0.679437
1.68453e+09,14.5563,-14.2644,-0.70712
1.68453e+09,14.9733,-14.8075,-0.794714
1.68453e+09,15.5102,-15.3696,-0.899388
1.68453e+09,15.9425,-15.926,-0.913291
1.68453e+09,16.4762,-16.4741,-0.984311
1.68453e+09,16.9016,-16.8523,-1.0042
1.68453e+09,17.1682,-17.2164,-1.0907
1.68453e+09,17.5752,-17.4099,-1.11884
1.68453e+09,18.0027,-17.5892,-1.19007
1.68453e+09,18.4052,-17.5906,-1.29471
1.68453e+09,18.8219,-17.4012,-1.3126
1.68453e+09,19.2295,-17.0318,-1.39134
1.68453e+09,19.6397,-16.6629,-1.49411
1.68453e+09,20.0559,-16.2889,-1.60194
1.68453e+09,20.3291,-15.9222,-1.62499
1.68453e+09,20.7378,-15.552,-1.68702
1.68453e+09,21.0182,-14.9961,-1.79661
1.68453e+09,21.2867,-14.622,-1.81382
1.68453e+09,21.4341,-14.2536,-1.88874
1.68453e+09,21.4279,-13.697,-1.90973
1.68453e+09,21.2886,-13.3215,-1.9783
1.68453e+09,20.8781,-12.7769,-1.99913
1.68453e+09,20.4624,-12.3969,-2.05636
1.68453e+09,19.9154,-12.0335,-2.10039
1.68453e+09,19.502,-11.6644,-2.09703
1.68453e+09,19.0941,-11.2928,-2.17043
1.68453e+09,18.5406,-10.9218,-2.19294
1.68453e+09,18.1327,-10.557,-2.2563
1.68453e+09,17.7162,-10.1777,-2.29027
1.68453e+09,17.171,-9.81509,-2.37374
1.68453e+09,16.753,-9.44101,-2.39534
1.68453e+09,16.346,-9.07086,-2.38856
1.68453e+09,15.7961,-8.70668,-2.45728
1.68453e+09,15.2384,-8.32527,-2.48663
1.68453e+09,14.8398,-7.78124,-2.48814
1.68453e+09,14.2846,-7.3991,-2.48987
1.68453e+09,13.8699,-7.03749,-2.48758
1.68453e+09,13.3387,-6.66318,-2.56259
1.68453e+09,12.899,-6.28986,-2.58953
1.68453e+09,12.3708,-5.92908,-2.59132
1.68453e+09,11.9437,-5.5514,-2.58554
1.68453e+09,11.4031,-4.99951,-2.57516
1.68453e+09,10.8517,-4.44313,-2.50751
1.68453e+09,10.433,-4.06749,-2.39611
1.68453e+09,9.89483,-3.52538,-2.3717
1.68453e+09,9.47012,-2.95361,-2.28815
1.68453e+09,8.93087,-2.59301,-2.18252
1.68453e+09,8.51498,-2.05056,-2.16723
1.68453e+09,8.10134,-1.65618,-2.10021
1.68453e+09,7.55631,-1.11757,-1.99832
1.68453e+09,7.13901,-0.733429,-1.96734
1.68453e+09,6.59555,-0.374627,-1.88735
1.68453e+09,6.17689,0.185593,-1.87414
1.68453e+09,5.62974,0.564297,-1.78619
1.68453e+09,5.22038,0.915736,-1.76884
1.68453e+09,4.80829,1.48711,-1.68701
1.68453e+09,4.25785,1.85168,-1.67319
1.68453e+09,3.84322,2.39009,-1.60352
1.68453e+09,3.29667,2.78401,-1.57687
1.68453e+09,2.88252,3.13799,-1.49523
1.68453e+09,2.47462,3.70421,-1.39236
1.68453e+09,1.92206,4.07441,-1.3766
1.68453e+09,1.51173,4.60973,-1.29541
1.68453e+09,0.961447,5.01062,-1.18919
1.68453e+09,0.545949,5.17745,-1.08604
1.68453e+09,0.000251894,5.3738,-0.987304
1.68453e+09,-0.552595,5.36962,-0.886157
1.68453e+09,-0.956863,5.1741,-0.852732
1.68453e+09,-1.37626,4.81499,-0.86991
1.68453e+09,-1.91889,4.25783,-0.801573
1.68453e+09,-2.33882,3.88599,-0.767224
1.68453e+09,-2.74453,3.33557,-0.688413
1.68453e+09,-3.02637,2.76943,-0.668912
1.68453e+09,-3.16518,2.2153,-0.687353
1.68453e+09,-3.15801,1.66397,-0.598997
1.68453e+09,-2.88656,1.10784,-0.560372
1.68453e+09,-2.4695,0.552968,-0.49817
1.68453e+09,-1.92805,0.0080787,-0.472098
