1.68453e+09,0.0550562,-0.0922922,0.0532592
1.68453e+09,0.145948,-0.394661,0.121668
1.68453e+09,0.246458,-0.986899,0.231517
1.68453e+09,0.318037,-1.52978,0.308625
1.68453e+09,0.422623,-2.39698,0.398507
1.68453e+09,0.496708,-3.44711,0.478189
1.68453e+09,2.05412,-1.69193,-0.177534
1.68453e+09,3.78378,-3.78793,-0.11926
1.68453e+09,3.51447,-3.04281,-0.278295
1.68453e+09,4.63965,-4.92276,-0.291096
1.68453e+09,4.4218,-3.81437,-0.256465
1.68453e+09,5.72651,-5.2261,-0.190743
1.68453e+09,4.8302,-5.73323,-0.460148
1.68453e+09,5.92063,-5.85251,-0.311889
1.68453e+09,7.33017,-6.38937,-0.339996
1.68453e+09,6.40674,-6.6222,-0.336942
1.68453e+09,7.97132,-7.77883,-0.539062
1.68453e+09,8.38117,-7.32783,-0.45025
1.68453e+09,7.98165,-8.28131,-0.435558
1.68453e+09,9.36497,-8.43568,-0.611524
1.68453e+09,9.48886,-9.43568,-0.580587
1.68453e+09,9.52356,-9.23206,-0.554853
1.68453e+09,10.5114,-10.8977,-0.734831
1.68453e+09,10.6791,-10.0166,-0.602796
1.68453e+09,11.2934,-11.9485,-0.628662
1.68453e+09,11.3415,-10.3789,-0.681966
1.68453e+09,12.6032,-12.7995,-0.663459
1.68453e+09,11.9832,-11.4483,-0.695778
1.68453e+09,13.1996,-13.0884,-0.672919
1.68453e+09,13.6486,-13.7933,-0.644308
1.68453e+09,14.1269,-13.2281,-0.617621
1.68453e+09,14.2702,-15.2165,-0.838411
1.68453e+09,15.4697,-14.1312,-0.80662
1.68453e+09,14.8914,-15.5218,-0.94955
1.68453e+09,16.7885,-16.2735,-1.06384
1.68453e+09,15.943,-16.185,-0.963412
1.68453e+09,17.6594,-17.418,-1.13907
1.68453e+09,17.1159,-17.1343,-1.03362
1.68453e+09,17.3411,-17.8688,-1.19601
1.68453e+09,18.9377,-17.8373,-1.18454
1.68453e+09,18.3926,-17.9253,-1.27361
1.68453e+09,19.3262,-17.1714,-1.41239
1.68453e+09,19.2912,-16.9652,-1.33952
1.68453e+09,19.5642,-16.7188,-1.47605
1.68453e+09,20.3226,-16.0222,-1.61852
1.68453e+09,20.3337,-16.0788,-1.73453
1.68453e+09,20.4316,-15.6674,-1.63371
1.68453e+09,21.8911,-15.0631,-1.81635
1.68453e+09,21.076,-14.3842,-1.87947
1.68453e+09,22.1551,-14.0785,-1.88019
1.68453e+09,21.3958,-13.3403,-1.98718
1.68453e+09,21.2639,-12.2257,-1.93112
1.68453e+09,21.0483,-13.5201,-2.0195
1.68453e+09,20.4224,-12.1158,-1.96577
1.68453e+09,19.8835,-12.0652,-2.09784
1.68453e+09,19.287,-11.7724,-2.08799
1.68453e+09,19.3585,-11.3137,-2.05886
1.68453e+09,18.1138,-10.6518,-2.16984
1.68453e+09,18.267,-10.8441,-2.15229
1.68453e+09,17.4774,-9.68485,-2.2661
1.68453e+09,17.4964,-10.1311,-2.28282
1.68453e+09,16.2267,-9.30741,-2.40285
1.68453e+09,16.6275,-8.88361,-2.33374
1.68453e+09,16.0441,-9.05333,-2.3346
1.68453e+09,14.3763,-7.67569,-2.48796
1.68453e+09,15.4018,-8.4304,-2.53133
1.68453e+09,14.3222,-6.65094,-2.48934
1.68453e+09,13.1813,-7.58887,-2.43755
1.68453e+09,14.1908,-6.68291,-2.50932
1.68453e+09,11.5087,-5.87535,-2.68303
1.68453e+09,13.4393,-6.33874,-2.68375
1.68453e+09,11.1734,-5.32555,-2.57292
1.68453e+09,12.0944,-5.23229,-2.45379
1.68453e+09,10.8832,-4.38287,-2.52347
1.68453e+09,9.89233,-3.53158,-2.39842
1.68453e+09,10.53,-4.37455,-2.29875
1.68453e+09,8.6506,-2.00657,-2.40961
1.68453e+09,9.60576,-2.60772,-2.10071
1.68453e+09,8.42777,-2.90704,-2.11546
1.68453e+09,7.90772,-0.582472,-2.13994
1.68453e+09,7.77612,-1.91106,-2.05891
1.68453e+09,6.81426,-0.0410046,-1.84413
1.68453e+09,7.30649,-1.4618,-1.93258
1.68453e+09,5.96438,0.121138,-1.81044
1.68453e+09,5.51119,1.47639,-1.7681
1.68453e+09,5.19371,-0.00173695,-1.6932
1.68453e+09,4.93947,2.08448,-1.71628
1.68453e+09,4.31249,2.34564,-1.46462
1.68453e+09,3.67147,1.28778,-1.72144
1.68453e+09,3.3447,3.74042,-1.49346
1.68453e+09,2.66086,2.14953,-1.60189
1.68453e+09,2.74339,3.85612,-1.39146
1.68453e+09,1.79858,4.73732,-1.196
1.68453e+09,1.5552,3.54979,-1.39866
1.68453e+09,0.944748,6.29772,-1.26255
1.68453e+09,0.14293,4.64072,-1.10059
1.68453e+09,0.0810372,5.90733,-0.975409
1.68453e+09,-1.69497,5.70649,-0.832628
1.68453e+09,-0.837464,4.88792,-0.763192
1.68453e+09,-1.77225,4.93014,-0.738344
1.68453e+09,-1.41852,4.21241,-0.828232
1.68453e+09,-2.85003,3.57201,-0.646031
1.68453e+09,-2.17958,4.16767,-0.674641
1.68453e+09,-3.29609,2.45107,-0.632855
1.68453e+09,-3.80927,1.56438,-0.658102
1.68453e+09,-2.98027,1.45057,-0.613558
1.68453e+09,-3.15934,0.785896,-0.410173
1.68453e+09,-1.75453,0.0452935,-0.523422
1.68453e+09,-2.26333,0.381835,-0.425651
